empresa,messages_body,author,chatId,senderName,instanceId
sidevoxnew,Mensaje multi-empresa 73,Carlos Pérez,1029999106624@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 74,Diego Martínez,1029999110011@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 75,Roberto Gómez,1029999104927@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 76,Roberto Gómez,1029999101632@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 77,María López,1029999125224@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 78,Luisa Fernández,1029999119034@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 79,Juan García,1029999113384@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 80,Valentina Ruiz,1029999109908@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 81,Sofía Herrera,1029999107649@c.us,Sofía Herrera,THO661566232
sidevox,Mensaje multi-empresa 82,Sofía Herrera,1029999127211@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 83,Roberto Gómez,1029999103340@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 84,Pedro Ramírez,1029999130856@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 85,María López,1029999100809@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 86,María López,1029999127875@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 87,Ana Torres,1029999112828@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 88,Roberto Gómez,1029999100385@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 89,Diego Martínez,1029999123292@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 90,Carlos Pérez,1029999124955@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 91,Carlos Pérez,1029999115802@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 92,Sofía Herrera,1029999108671@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 93,Diego Martínez,1029999130658@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 94,Ana Torres,1029999105314@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 95,Ana Torres,1029999131723@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 96,Juan García,1029999119565@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 97,Juan García,1029999129569@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 98,Ana Torres,1029999117117@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 99,Pedro Ramírez,1029999101662@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 100,María López,1029999132420@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 101,Diego Martínez,1029999113565@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 102,María López,1029999106978@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 103,Pedro Ramírez,1029999109690@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 104,Valentina Ruiz,1029999121797@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 105,Carlos Pérez,1029999132245@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 106,Pedro Ramírez,1029999118676@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 107,María López,1029999112426@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 108,María López,1029999103634@c.us,María López,THO661566232
DEMO,Mensaje multi-empresa 109,Ana Torres,1029999101278@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 110,Valentina Ruiz,1029999124851@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 111,Carlos Pérez,1029999131073@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 112,Sofía Herrera,1029999126274@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 113,Diego Martínez,1029999118890@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 114,Luisa Fernández,1029999115221@c.us,Luisa Fernández,THO661566232
demoContactvox,Mensaje multi-empresa 115,Pedro Ramírez,1029999115940@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 116,Valentina Ruiz,1029999116605@c.us,Valentina Ruiz,THO661566232
sidevox,Mensaje multi-empresa 117,Carlos Pérez,1029999130905@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 118,Roberto Gómez,1029999131601@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 119,Carlos Pérez,1029999107674@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 120,Luisa Fernández,1029999121002@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 121,Sofía Herrera,1029999127119@c.us,Sofía Herrera,THO661566232
sidevox,Mensaje multi-empresa 122,Pedro Ramírez,1029999106769@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 123,Roberto Gómez,1029999116125@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 124,Luisa Fernández,1029999123207@c.us,Luisa Fernández,THO661566232
demoContactvox,Mensaje multi-empresa 125,Valentina Ruiz,1029999116035@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 126,Luisa Fernández,1029999100474@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 127,Luisa Fernández,1029999119530@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 128,Sofía Herrera,1029999113453@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 129,Diego Martínez,1029999109837@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 130,Pedro Ramírez,1029999101435@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 131,Juan García,1029999127145@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 132,María López,1029999119536@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 133,Carlos Pérez,1029999108128@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 134,Carlos Pérez,1029999127017@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 135,Sofía Herrera,1029999124927@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 136,Ana Torres,1029999115999@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 137,María López,1029999130759@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 138,Ana Torres,1029999114771@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 139,Pedro Ramírez,1029999110204@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 140,Ana Torres,1029999123303@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 141,María López,1029999122539@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 142,Carlos Pérez,1029999127148@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 143,Valentina Ruiz,1029999123590@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 144,Valentina Ruiz,1029999125395@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 145,Luisa Fernández,1029999122303@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 146,Ana Torres,1029999117025@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 147,Pedro Ramírez,1029999131813@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 148,Juan García,1029999106184@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 149,Diego Martínez,1029999107969@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 150,Pedro Ramírez,1029999126799@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 151,Ana Torres,1029999130819@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 152,Pedro Ramírez,1029999116271@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 153,María López,1029999127062@c.us,María López,THO661566232
DEMO,Mensaje multi-empresa 154,Luisa Fernández,1029999120224@c.us,Luisa Fernández,THO661566232
demoContactvox,Mensaje multi-empresa 155,Sofía Herrera,1029999101289@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 156,Roberto Gómez,1029999116621@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 157,Roberto Gómez,1029999116531@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 158,Sofía Herrera,1029999116988@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 159,Carlos Pérez,1029999123136@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 160,Juan García,1029999121491@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 161,Valentina Ruiz,1029999104932@c.us,Valentina Ruiz,THO661566232
sidevox,Mensaje multi-empresa 162,Diego Martínez,1029999113324@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 163,Sofía Herrera,1029999105694@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 164,Diego Martínez,1029999108982@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 165,Sofía Herrera,1029999127910@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 166,Luisa Fernández,1029999105098@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 167,Sofía Herrera,1029999122320@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 168,Diego Martínez,1029999124845@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 169,Carlos Pérez,1029999102851@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 170,María López,1029999112827@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 171,Carlos Pérez,1029999126541@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 172,Juan García,1029999127815@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 173,Valentina Ruiz,1029999125147@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 174,Diego Martínez,1029999109756@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 175,Carlos Pérez,1029999107384@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 176,Pedro Ramírez,1029999100689@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 177,María López,1029999120409@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 178,Roberto Gómez,1029999117186@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 179,Pedro Ramírez,1029999129142@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 180,Pedro Ramírez,1029999108437@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 181,Juan García,1029999110486@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 182,Diego Martínez,1029999108496@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 183,Carlos Pérez,1029999107970@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 184,Juan García,1029999117253@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 185,Roberto Gómez,1029999102313@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 186,Pedro Ramírez,1029999111711@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 187,Sofía Herrera,1029999100716@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 188,Sofía Herrera,1029999120407@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 189,Pedro Ramírez,1029999103639@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 190,Ana Torres,1029999123037@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 191,Carlos Pérez,1029999102963@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 192,María López,1029999116189@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 193,Roberto Gómez,1029999101064@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 194,Roberto Gómez,1029999117909@c.us,Roberto Gómez,THO661566232
demoContactvox,Mensaje multi-empresa 195,Carlos Pérez,1029999109597@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 196,Diego Martínez,1029999117410@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 197,Juan García,1029999102445@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 198,Roberto Gómez,1029999106343@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 199,Valentina Ruiz,1029999110489@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 200,Valentina Ruiz,1029999116734@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 201,Juan García,1029999131190@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 202,Carlos Pérez,1029999112400@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 203,Roberto Gómez,1029999129020@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 204,Ana Torres,1029999116172@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 205,Luisa Fernández,1029999110911@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 206,Pedro Ramírez,1029999112031@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 207,Sofía Herrera,1029999112318@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 208,Juan García,1029999117263@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 209,María López,1029999107265@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 210,Sofía Herrera,1029999116263@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 211,Pedro Ramírez,1029999102597@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 212,Juan García,1029999113346@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 213,Roberto Gómez,1029999113282@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 214,Sofía Herrera,1029999115236@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 215,Ana Torres,1029999115011@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 216,María López,1029999103754@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 217,María López,1029999102732@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 218,Carlos Pérez,1029999101343@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 219,María López,1029999123374@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 220,Pedro Ramírez,1029999124616@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 221,Diego Martínez,1029999123719@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 222,María López,1029999128437@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 223,Diego Martínez,1029999117493@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 224,Carlos Pérez,1029999116286@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 225,Juan García,1029999118983@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 226,María López,1029999104168@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 227,Carlos Pérez,1029999108235@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 228,Valentina Ruiz,1029999130565@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 229,María López,1029999103984@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 230,Luisa Fernández,1029999127531@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 231,Luisa Fernández,1029999101811@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 232,Sofía Herrera,1029999131188@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 233,Roberto Gómez,1029999118911@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 234,Valentina Ruiz,1029999122316@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 235,Valentina Ruiz,1029999130253@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 236,Luisa Fernández,1029999112751@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 237,Diego Martínez,1029999121475@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 238,Ana Torres,1029999117382@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 239,Luisa Fernández,1029999129615@c.us,Luisa Fernández,THO661566232
demoContactvox,Mensaje multi-empresa 240,Juan García,1029999132354@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 241,Carlos Pérez,1029999116452@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 242,Luisa Fernández,1029999125402@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 243,Pedro Ramírez,1029999131956@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 244,María López,1029999120535@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 245,María López,1029999122367@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 246,Pedro Ramírez,1029999132431@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 247,Sofía Herrera,1029999125865@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 248,Luisa Fernández,1029999124256@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 249,Ana Torres,1029999104851@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 250,Valentina Ruiz,1029999130611@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 251,Juan García,1029999124888@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 252,Pedro Ramírez,1029999103007@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 253,Roberto Gómez,1029999128805@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 254,Juan García,1029999101073@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 255,Pedro Ramírez,1029999109595@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 256,Ana Torres,1029999131395@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 257,Pedro Ramírez,1029999110387@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 258,Luisa Fernández,1029999119381@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 259,Carlos Pérez,1029999113346@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 260,Pedro Ramírez,1029999118016@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 261,María López,1029999117069@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 262,Ana Torres,1029999115198@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 263,Carlos Pérez,1029999106948@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 264,Valentina Ruiz,1029999119201@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 265,Valentina Ruiz,1029999131691@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 266,Carlos Pérez,1029999129617@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 267,María López,1029999121185@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 268,Sofía Herrera,1029999106157@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 269,Carlos Pérez,1029999125874@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 270,Pedro Ramírez,1029999116791@c.us,Pedro Ramírez,THO661566232
